resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,is_executable,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
pessimistic,100f4bae-b50c-49fb-9d88-b99ba0dd96bf,2025-06-12T13:30:30.676832+00:00,ny_rth,short,tradeable_reversal,0.68903608,0.24370969,0.06725423,0.68903608,0.68903608,"[0.60,0.70)",london_high,21863.25,v1,37.74135099999999,31.818048,0.17628607277289837,21847.0,False,True,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,tp,15.0
optimistic,4ec8c66d-2d86-423c-8e58-effc34dff2e1,2025-06-12T14:07:26.554379+00:00,ny_rth,short,trap_reversal,0.33529415,0.40784166,0.25686419,0.40784166,0.33529415,"[0.00,0.50)",asia_high,21894.25,v1,158.4804169999998,132.91759900000005,0.1771758436944938,21902.0,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,4ec8c66d-2d86-423c-8e58-effc34dff2e1,2025-06-12T14:07:26.554379+00:00,ny_rth,short,trap_reversal,0.33529415,0.40784166,0.25686419,0.40784166,0.33529415,"[0.00,0.50)",asia_high,21894.25,v1,158.4804169999998,132.91759900000005,0.1771758436944938,21902.0,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,tp,15.0,tp,15.0,tp,15.0
optimistic,0ad4b0ed-9907-4f38-8a1e-fa4095ba8269,2025-06-13T04:00:00.362026+00:00,asia,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,21818.5,v1,299.9994349999997,0.0,0.0,21557.25,False,False,0.0,261.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,0ad4b0ed-9907-4f38-8a1e-fa4095ba8269,2025-06-13T04:00:00.362026+00:00,asia,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,21818.5,v1,299.9994349999997,0.0,0.0,21557.25,False,False,0.0,261.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,4e033ff9-6d93-46d3-b90c-06d674f7d5bd,2025-06-13T05:00:02.763822+00:00,london,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,21818.5,v1,299.56848499999995,0.0,0.0,21535.75,False,False,0.0,282.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,4e033ff9-6d93-46d3-b90c-06d674f7d5bd,2025-06-13T05:00:02.763822+00:00,london,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,21818.5,v1,299.56848499999995,0.0,0.0,21535.75,False,False,0.0,282.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,cbf61c0e-aa76-488b-aba7-b78fcccc5fa3,2025-06-13T12:00:00.236873+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,21818.5,v1,299.999772,0.0,0.0,21669.25,False,False,0.0,149.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,cbf61c0e-aa76-488b-aba7-b78fcccc5fa3,2025-06-13T12:00:00.236873+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,21818.5,v1,299.999772,0.0,0.0,21669.25,False,False,0.0,149.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,c66b63c9-ffc4-4aeb-9e77-1ba41b2f822d,2025-06-13T13:30:00.000117+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,21818.5,v1,299.9991439999995,0.0,0.0,21764.25,False,False,0.0,54.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,c66b63c9-ffc4-4aeb-9e77-1ba41b2f822d,2025-06-13T13:30:00.000117+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,21818.5,v1,299.9991439999995,0.0,0.0,21764.25,False,False,0.0,54.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,8732c1d7-03f3-4289-a2b9-44c761245576,2025-06-16T05:25:26.174440+00:00,london,short,aggressive_blowthrough,0.36190331,0.16696328,0.47113341,0.47113341,0.36190331,"[0.00,0.50)",asia_high,21938.0,v1,269.36020800000006,146.33018399999995,0.18719211822660098,21949.25,False,False,12.5,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,8732c1d7-03f3-4289-a2b9-44c761245576,2025-06-16T05:25:26.174440+00:00,london,short,aggressive_blowthrough,0.36190331,0.16696328,0.47113341,0.47113341,0.36190331,"[0.00,0.50)",asia_high,21938.0,v1,269.36020800000006,146.33018399999995,0.18719211822660098,21949.25,False,False,12.5,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,b50ae5ee-b5bf-4b83-9645-605186e5397b,2025-06-16T12:00:00.387298+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,21938.0,v1,299.8341970000001,0.0,0.0,22029.25,False,False,0.0,91.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,b50ae5ee-b5bf-4b83-9645-605186e5397b,2025-06-16T12:00:00.387298+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,21938.0,v1,299.8341970000001,0.0,0.0,22029.25,False,False,0.0,91.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,0b0670e8-902b-4222-b9a9-bebc39533b24,2025-06-16T13:30:00.005086+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,21938.0,v1,299.9999999999998,0.0,0.0,22070.25,False,False,0.0,132.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,0b0670e8-902b-4222-b9a9-bebc39533b24,2025-06-16T13:30:00.005086+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,21938.0,v1,299.9999999999998,0.0,0.0,22070.25,False,False,0.0,132.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,cfa4e07a-1592-4200-aa05-91770dcb0592,2025-06-17T07:25:17.871995+00:00,london,long,tradeable_reversal,0.76582351,0.1795491,0.05462739,0.76582351,0.76582351,"[0.70,0.80)",pdl,22014.0,v1,44.532740999999994,23.681879000000002,0.12532637075718014,22027.0,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,cfa4e07a-1592-4200-aa05-91770dcb0592,2025-06-17T07:25:17.871995+00:00,london,long,tradeable_reversal,0.76582351,0.1795491,0.05462739,0.76582351,0.76582351,"[0.70,0.80)",pdl,22014.0,v1,44.532740999999994,23.681879000000002,0.12532637075718014,22027.0,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,da0c7f1e-793d-41aa-ac7b-9e2faf866968,2025-06-17T14:12:03.104620+00:00,ny_rth,short,trap_reversal,0.34399477,0.52019397,0.13581126,0.52019397,0.34399477,"[0.00,0.50)",london_high,22122.25,v1,137.10075399999982,84.1367439999999,0.19067475360121305,22124.5,False,False,25.0,8.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,da0c7f1e-793d-41aa-ac7b-9e2faf866968,2025-06-17T14:12:03.104620+00:00,ny_rth,short,trap_reversal,0.34399477,0.52019397,0.13581126,0.52019397,0.34399477,"[0.00,0.50)",london_high,22122.25,v1,137.10075399999982,84.1367439999999,0.19067475360121305,22124.5,False,False,25.0,8.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,a2853a15-21a2-4c74-aa41-494486be1b56,2025-06-17T17:29:58.580886+00:00,ny_rth,long,tradeable_reversal,0.56800701,0.36462569,0.0673673,0.56800701,0.56800701,"[0.50,0.60)",pdl,22014.0,v1,69.30169400000005,40.70819,0.06595246066287244,22034.5,False,True,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,a2853a15-21a2-4c74-aa41-494486be1b56,2025-06-17T17:29:58.580886+00:00,ny_rth,long,tradeable_reversal,0.56800701,0.36462569,0.0673673,0.56800701,0.56800701,"[0.50,0.60)",pdl,22014.0,v1,69.30169400000005,40.70819,0.06595246066287244,22034.5,False,True,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,47afdda5-545c-4d94-8a9c-c3f2c4308b5b,2025-06-18T06:11:31.486183+00:00,london,short,trap_reversal,0.41522326,0.5002605,0.08451625,0.5002605,0.41522326,"[0.00,0.50)",asia_high,22010.75,v1,73.848141,178.09072300000008,0.5263157894736842,22003.25,False,False,16.75,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,47afdda5-545c-4d94-8a9c-c3f2c4308b5b,2025-06-18T06:11:31.486183+00:00,london,short,trap_reversal,0.41522326,0.5002605,0.08451625,0.5002605,0.41522326,"[0.00,0.50)",asia_high,22010.75,v1,73.848141,178.09072300000008,0.5263157894736842,22003.25,False,False,16.75,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,6c2c52e8-f894-4fa5-82f4-ece9bbb07563,2025-06-18T12:15:16.388933+00:00,pre_market,short,tradeable_reversal,0.51454121,0.4163119,0.06914689,0.51454121,0.51454121,"[0.50,0.60)",asia_high,22010.75,v1,103.36320300000007,33.433946000000006,0.10027855153203342,22000.75,False,False,25.25,1.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,6c2c52e8-f894-4fa5-82f4-ece9bbb07563,2025-06-18T12:15:16.388933+00:00,pre_market,short,tradeable_reversal,0.51454121,0.4163119,0.06914689,0.51454121,0.51454121,"[0.50,0.60)",asia_high,22010.75,v1,103.36320300000007,33.433946000000006,0.10027855153203342,22000.75,False,False,25.25,1.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,c65588bb-33a7-4e02-b5d3-6e2f86d439b0,2025-06-18T13:32:40.100464+00:00,ny_rth,long,aggressive_blowthrough,0.10387026,0.29904929,0.59708045,0.59708045,0.10387026,"[0.00,0.50)",london_low,21952.0,v1,295.78110300000003,13.21814,0.02350052613118204,21947.25,False,False,25.0,4.75,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,c65588bb-33a7-4e02-b5d3-6e2f86d439b0,2025-06-18T13:32:40.100464+00:00,ny_rth,long,aggressive_blowthrough,0.10387026,0.29904929,0.59708045,0.59708045,0.10387026,"[0.00,0.50)",london_low,21952.0,v1,295.78110300000003,13.21814,0.02350052613118204,21947.25,False,False,25.0,4.75,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,b2139803-240f-4cbb-b7d7-ae4e8cae405f,2025-06-18T13:50:59.192332+00:00,ny_rth,short,trap_reversal,0.39745454,0.5039556,0.09858986,0.5039556,0.39745454,"[0.00,0.50)",asia_high,22010.75,v1,147.55855800000006,29.256525999999987,0.08014142604596347,22007.25,False,False,25.0,4.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,b2139803-240f-4cbb-b7d7-ae4e8cae405f,2025-06-18T13:50:59.192332+00:00,ny_rth,short,trap_reversal,0.39745454,0.5039556,0.09858986,0.5039556,0.39745454,"[0.00,0.50)",asia_high,22010.75,v1,147.55855800000006,29.256525999999987,0.08014142604596347,22007.25,False,False,25.0,4.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,189a1d94-bda9-4ff0-881f-272a666dc5fe,2025-06-18T14:20:03.525814+00:00,ny_rth,short,trap_reversal,0.30711595,0.50055495,0.1923291,0.50055495,0.30711595,"[0.00,0.50)",london_high,22066.25,v1,176.25149299999978,101.21967300000007,0.14285714285714285,22069.0,False,False,25.0,31.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,tp,15.0
pessimistic,189a1d94-bda9-4ff0-881f-272a666dc5fe,2025-06-18T14:20:03.525814+00:00,ny_rth,short,trap_reversal,0.30711595,0.50055495,0.1923291,0.50055495,0.30711595,"[0.00,0.50)",london_high,22066.25,v1,176.25149299999978,101.21967300000007,0.14285714285714285,22069.0,False,False,25.0,31.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,tp,15.0
optimistic,e4bb316c-e218-4ae6-8a36-037d49ae6527,2025-06-18T18:57:09.603527+00:00,ny_rth,long,trap_reversal,0.32878884,0.55394364,0.11726752,0.55394364,0.32878884,"[0.00,0.50)",pdl,21909.5,v1,150.2518599999998,37.964324000000026,0.0724486241727621,21913.5,False,False,25.0,3.25,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,e4bb316c-e218-4ae6-8a36-037d49ae6527,2025-06-18T18:57:09.603527+00:00,ny_rth,long,trap_reversal,0.32878884,0.55394364,0.11726752,0.55394364,0.32878884,"[0.00,0.50)",pdl,21909.5,v1,150.2518599999998,37.964324000000026,0.0724486241727621,21913.5,False,False,25.0,3.25,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,c5f7bdd4-6b2c-4e5a-a159-ec016b96d997,2025-06-19T04:00:13.340427+00:00,asia,long,trap_reversal,0.37921562,0.52020265,0.10058173,0.52020265,0.37921562,"[0.00,0.50)",pdl,21882.25,v1,1.156741,156.91249,1.0,21882.75,False,False,21.25,38.0,trap_reversal,sl_hit,trap_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,c5f7bdd4-6b2c-4e5a-a159-ec016b96d997,2025-06-19T04:00:13.340427+00:00,asia,long,trap_reversal,0.37921562,0.52020265,0.10058173,0.52020265,0.37921562,"[0.00,0.50)",pdl,21882.25,v1,1.156741,156.91249,1.0,21882.75,False,False,21.25,38.0,trap_reversal,sl_hit,trap_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,295a889b-26fe-47de-bef5-883ce47556da,2025-06-19T05:13:08.125987+00:00,london,long,tradeable_reversal,0.48255469,0.41670489,0.10074042,0.48255469,0.48255469,"[0.00,0.50)",pdl,21882.25,v1,95.35874199999996,221.56235099999992,0.32038834951456313,21886.75,False,False,6.75,38.0,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,295a889b-26fe-47de-bef5-883ce47556da,2025-06-19T05:13:08.125987+00:00,london,long,tradeable_reversal,0.48255469,0.41670489,0.10074042,0.48255469,0.48255469,"[0.00,0.50)",pdl,21882.25,v1,95.35874199999996,221.56235099999992,0.32038834951456313,21886.75,False,False,6.75,38.0,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,fcf736f9-7552-4e1a-bf16-3fb847b38bf7,2025-06-19T07:56:37.051495+00:00,london,long,tradeable_reversal,0.60215627,0.31349484,0.08434888,0.60215627,0.60215627,"[0.60,0.70)",asia_low,21790.0,v1,35.708778999999986,44.30204199999998,0.3155080213903743,21819.25,False,False,29.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,fcf736f9-7552-4e1a-bf16-3fb847b38bf7,2025-06-19T07:56:37.051495+00:00,london,long,tradeable_reversal,0.60215627,0.31349484,0.08434888,0.60215627,0.60215627,"[0.60,0.70)",asia_low,21790.0,v1,35.708778999999986,44.30204199999998,0.3155080213903743,21819.25,False,False,29.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,72e56b78-4526-4d5c-ad1b-31ce881a0932,2025-06-19T12:00:00.545406+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,21882.25,v1,299.45976999999993,0.0,0.0,21795.75,False,False,0.0,86.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,72e56b78-4526-4d5c-ad1b-31ce881a0932,2025-06-19T12:00:00.545406+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,21882.25,v1,299.45976999999993,0.0,0.0,21795.75,False,False,0.0,86.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,202c2ce5-3841-43c6-9168-181f4ac38d7c,2025-06-19T12:05:36.087832+00:00,pre_market,long,trap_reversal,0.41453377,0.42748633,0.1579799,0.42748633,0.41453377,"[0.00,0.50)",asia_low,21790.0,v1,0.0,97.97637899999998,1.0,21800.25,False,False,25.5,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,202c2ce5-3841-43c6-9168-181f4ac38d7c,2025-06-19T12:05:36.087832+00:00,pre_market,long,trap_reversal,0.41453377,0.42748633,0.1579799,0.42748633,0.41453377,"[0.00,0.50)",asia_low,21790.0,v1,0.0,97.97637899999998,1.0,21800.25,False,False,25.5,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,6f2990af-ee0f-4a4e-ae84-a2d8314aa357,2025-06-19T12:43:34.957908+00:00,pre_market,long,aggressive_blowthrough,0.22370044,0.26642405,0.50987552,0.50987552,0.22370044,"[0.00,0.50)",london_low,21782.75,v1,292.81449399999997,25.483536999999995,0.05178365937859609,21767.0,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,6f2990af-ee0f-4a4e-ae84-a2d8314aa357,2025-06-19T12:43:34.957908+00:00,pre_market,long,aggressive_blowthrough,0.22370044,0.26642405,0.50987552,0.50987552,0.22370044,"[0.00,0.50)",london_low,21782.75,v1,292.81449399999997,25.483536999999995,0.05178365937859609,21767.0,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,33d2357b-b416-4675-bd36-c838e8004dcc,2025-06-19T13:30:00.293145+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,21790.0,v1,299.76117599999975,0.0,0.0,21754.75,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,33d2357b-b416-4675-bd36-c838e8004dcc,2025-06-19T13:30:00.293145+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,21790.0,v1,299.76117599999975,0.0,0.0,21754.75,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,6c876788-ed5f-436b-84c3-7fb828fcf256,2025-06-20T04:00:09.492924+00:00,asia,short,aggressive_blowthrough,0.03435103,0.0461861,0.91946287,0.91946287,0.03435103,"[0.00,0.50)",pdh,21786.75,v1,296.3728630000001,0.0,0.0,21899.5,False,False,0.0,112.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,6c876788-ed5f-436b-84c3-7fb828fcf256,2025-06-20T04:00:09.492924+00:00,asia,short,aggressive_blowthrough,0.03435103,0.0461861,0.91946287,0.91946287,0.03435103,"[0.00,0.50)",pdh,21786.75,v1,296.3728630000001,0.0,0.0,21899.5,False,False,0.0,112.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,7e213ab9-7501-4eb7-a80c-93032a66d980,2025-06-20T05:00:00.288105+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,21786.75,v1,299.490397,0.0,0.0,21903.75,False,False,0.0,117.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,7e213ab9-7501-4eb7-a80c-93032a66d980,2025-06-20T05:00:00.288105+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,21786.75,v1,299.490397,0.0,0.0,21903.75,False,False,0.0,117.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,1d7a4673-26f2-43e0-b897-2709ca369fac,2025-06-20T06:05:43.028854+00:00,london,short,tradeable_reversal,0.37346719,0.31552427,0.31100854,0.37346719,0.37346719,"[0.00,0.50)",asia_high,21930.25,v1,191.43036899999998,204.3795519999999,0.21271393643031786,21931.5,False,False,25.25,14.5,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,1d7a4673-26f2-43e0-b897-2709ca369fac,2025-06-20T06:05:43.028854+00:00,london,short,tradeable_reversal,0.37346719,0.31552427,0.31100854,0.37346719,0.37346719,"[0.00,0.50)",asia_high,21930.25,v1,191.43036899999998,204.3795519999999,0.21271393643031786,21931.5,False,False,25.25,14.5,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,68f10c62-2f2d-46bd-bed5-11869416d86b,2025-06-20T12:00:00.004027+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,21786.75,v1,299.99969400000026,0.0,0.0,21985.25,False,False,0.0,198.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,68f10c62-2f2d-46bd-bed5-11869416d86b,2025-06-20T12:00:00.004027+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,21786.75,v1,299.99969400000026,0.0,0.0,21985.25,False,False,0.0,198.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,212b431b-6398-448a-ace6-dfff42de7421,2025-06-20T12:33:23.786266+00:00,pre_market,short,trap_reversal,0.3569712,0.55376927,0.08925953,0.55376927,0.3569712,"[0.00,0.50)",london_high,22006.0,v1,121.6091140000001,91.28980300000005,0.11863313990973566,22004.0,False,False,8.5,37.5,trap_reversal,sl_hit,trap_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,212b431b-6398-448a-ace6-dfff42de7421,2025-06-20T12:33:23.786266+00:00,pre_market,short,trap_reversal,0.3569712,0.55376927,0.08925953,0.55376927,0.3569712,"[0.00,0.50)",london_high,22006.0,v1,121.6091140000001,91.28980300000005,0.11863313990973566,22004.0,False,False,8.5,37.5,trap_reversal,sl_hit,trap_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,ad0384cb-205c-43a7-88a8-36cb5da821b3,2025-06-20T13:30:00.000448+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,21786.75,v1,299.99908699999963,0.0,0.0,22089.75,False,False,0.0,303.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,ad0384cb-205c-43a7-88a8-36cb5da821b3,2025-06-20T13:30:00.000448+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,21786.75,v1,299.99908699999963,0.0,0.0,22089.75,False,False,0.0,303.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,401d7cd3-91e2-4c27-8114-e0c53b295d63,2025-06-20T14:45:52.431960+00:00,ny_rth,long,trap_reversal,0.20649758,0.51803954,0.27546288,0.51803954,0.20649758,"[0.00,0.50)",london_low,21859.0,v1,219.50313000000082,41.785441000000006,0.03927688906229679,21823.5,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,tp,15.0,tp,15.0,tp,15.0
