resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,entry_timestamp,is_executable,simulated_trade_taken,simulated_blocked_reason,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
optimistic,59c7ed6b-eeab-49d2-8ef7-35c0bc19e316,2025-06-20T13:30:00.000448+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,21930.25,v1,299.99908699999963,0.0,0.0,22089.75,False,2025-06-20T13:35:00.008470+00:00,False,False,not_executable,0.0,159.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,5fc7a7e6-cb73-4c81-8886-3589690ffc39,2025-06-20T14:45:52.431960+00:00,ny_rth,long,trap_reversal,0.20649758,0.51803954,0.27546288,0.51803954,0.20649758,"[0.00,0.50)",london_low,21859.0,v1,219.50313000000082,41.785441000000006,0.03927688906229679,21823.5,False,2025-06-20T14:50:52.433685+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,be2b1d49-c3a3-4435-a288-5287c62aa90d,2025-06-23T05:08:10.384111+00:00,london,short,aggressive_blowthrough,0.15578701,0.34202619,0.5021868,0.5021868,0.15578701,"[0.00,0.50)",asia_high,21787.0,v1,298.5818579999998,48.598805,0.015180265654648957,21809.25,False,2025-06-23T05:13:11.764855+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,eaef49a4-ac9e-42ee-86fe-c007c3f401ef,2025-06-23T12:00:00.009022+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,21787.0,v1,299.99773099999993,0.0,0.0,21839.5,False,2025-06-23T12:05:00.019859+00:00,False,False,not_executable,0.0,52.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,d6a37f28-7014-4816-a621-f3ab4612f273,2025-06-23T13:30:00.001171+00:00,ny_rth,short,trap_reversal,0.11597232,0.70284603,0.18118165,0.70284603,0.11597232,"[0.00,0.50)",asia_high,21787.0,v1,221.2001130000007,20.92919699999998,0.024361585461381795,21784.5,False,2025-06-23T13:35:00.002918+00:00,False,False,not_executable,12.5,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,7ac633fb-ec0e-4846-84f8-8086df5d2f86,2025-06-23T14:00:07.668028+00:00,ny_rth,short,aggressive_blowthrough,0.19959036,0.37372794,0.4266817,0.4266817,0.19959036,"[0.00,0.50)",london_high,21944.25,v1,232.84563000000026,45.33230300000002,0.068504695400915,21963.75,False,2025-06-23T14:05:07.674993+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,81f348a4-a47f-4b3e-82f1-af2f05c9aee9,2025-06-24T05:34:13.093317+00:00,london,short,aggressive_blowthrough,0.03391277,0.04506331,0.92102392,0.92102392,0.03391277,"[0.00,0.50)",asia_high,22271.5,v1,299.9963580000004,0.003642,0.004803843074459567,22284.75,False,2025-06-24T05:39:14.209020+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,f29efee9-e900-46f1-ae5c-09d5f4ab8a90,2025-06-24T12:00:00.008384+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22271.5,v1,299.9870600000001,0.0,0.0,22304.0,False,2025-06-24T12:05:00.015472+00:00,False,False,not_executable,0.0,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,b18ea664-d752-4e55-8790-01b2047ad379,2025-06-24T13:30:00.001053+00:00,ny_rth,short,aggressive_blowthrough,0.09336117,0.26739772,0.6392411,0.6392411,0.09336117,"[0.00,0.50)",asia_high,22271.5,v1,279.6165180000002,13.56498900000001,0.017918577981651376,22295.0,False,2025-06-24T13:35:00.001883+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,6e93b7ed-6bc2-4f61-ba08-6559133f959f,2025-06-24T15:46:16.266136+00:00,ny_rth,short,tradeable_reversal,0.47797799,0.44478904,0.07723297,0.47797799,0.47797799,"[0.00,0.50)",london_high,22384.5,v1,32.590441999999996,87.75740099999997,0.4476003917727718,22382.0,False,2025-06-24T15:51:16.267141+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,d62769c3-b4c5-4f44-b2e2-e963f231a02e,2025-06-25T05:23:50.407266+00:00,london,short,trap_reversal,0.38345888,0.5293898,0.08715132,0.5293898,0.38345888,"[0.00,0.50)",asia_high,22434.75,v1,13.06121,120.00907700000003,0.9113924050632911,22434.0,False,2025-06-25T05:28:53.012018+00:00,False,False,not_executable,25.0,2.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,03ab85c5-6dd9-4b7b-9e47-ef5c3c234ec0,2025-06-25T12:00:00.000955+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22434.75,v1,299.99887500000006,0.0,0.0,22485.0,False,2025-06-25T12:05:00.043914+00:00,False,False,not_executable,0.0,50.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,e3e71636-9195-4f72-b63d-2e91e27d37a4,2025-06-25T13:30:00.000092+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22434.75,v1,299.9999999999992,0.0,0.0,22518.25,False,2025-06-25T13:35:00.024571+00:00,False,False,not_executable,0.0,83.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,11b520ec-39a7-4632-a8a2-dd6738fb8d92,2025-06-25T17:40:33.123518+00:00,ny_rth,long,tradeable_reversal,0.5421733,0.38178458,0.07604213,0.5421733,0.5421733,"[0.50,0.60)",london_low,22406.0,v1,81.40623800000003,38.30825199999998,0.14707835325365207,22424.75,False,2025-06-25T17:45:33.446429+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,17473bed-ab65-4f5b-ac4c-a864222b44e7,2025-06-26T05:55:54.265433+00:00,london,short,tradeable_reversal,0.39113811,0.31852763,0.29033426,0.39113811,0.39113811,"[0.00,0.50)",asia_high,22508.0,v1,175.44845399999994,226.90911399999993,0.2857142857142857,22510.75,False,2025-06-26T06:00:55.649397+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,455fe00a-675b-4f53-b7d3-1c4ee789499c,2025-06-26T12:00:00.014382+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22508.0,v1,299.9992260000001,0.0,0.0,22579.5,False,2025-06-26T12:05:00.056035+00:00,False,False,not_executable,0.0,71.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,fc95c844-12f9-4a1f-b7b9-bde7faf86127,2025-06-26T12:05:19.609414+00:00,pre_market,short,tradeable_reversal,0.59044699,0.34029544,0.06925757,0.59044699,0.59044699,"[0.50,0.60)",london_high,22581.25,v1,62.483984999999976,60.69844899999999,0.11864406779661017,22572.75,False,2025-06-26T12:10:22.394974+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,4748baf1-7ea2-4292-9c5b-608a753228ca,2025-06-26T13:30:00.000090+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22508.0,v1,299.99815200000006,0.0,0.0,22534.75,False,2025-06-26T13:35:00.003240+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,d83cb0c4-fa86-4968-92b7-38b4c810806e,2025-06-26T13:48:01.281447+00:00,ny_rth,long,trap_reversal,0.31132832,0.53720644,0.15146524,0.53720644,0.31132832,"[0.00,0.50)",london_low,22493.75,v1,177.8363980000002,51.342024000000016,0.08758995962787432,22494.0,False,2025-06-26T13:53:01.311647+00:00,False,False,not_executable,25.0,4.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,c3056124-72e9-4d93-afdc-528b7eec0cf0,2025-06-26T14:30:29.081490+00:00,ny_rth,short,trap_reversal,0.30947833,0.52071002,0.16981165,0.52071002,0.30947833,"[0.00,0.50)",london_high,22581.25,v1,163.01626200000004,99.33237799999999,0.13229424063866185,22577.0,False,2025-06-26T14:35:29.110642+00:00,False,False,not_executable,25.0,30.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,795b3a3e-234e-4c8c-b615-9e74c9c1c251,2025-06-27T05:41:00.954110+00:00,london,short,trap_reversal,0.33874142,0.5687738,0.09248477,0.5687738,0.33874142,"[0.00,0.50)",asia_high,22713.5,v1,1.917611,206.67859400000003,0.8985507246376812,22712.75,False,2025-06-27T05:46:07.036600+00:00,False,False,not_executable,6.5,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,472a2b78-aa8f-4360-9823-7955f8ba56d6,2025-06-27T12:00:00.003015+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22713.5,v1,299.70168599999994,0.0,0.0,22774.75,False,2025-06-27T12:05:00.074805+00:00,False,False,not_executable,0.0,61.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,72db4b77-aa13-44f7-93f7-003d9518eaad,2025-06-27T13:30:33.373443+00:00,ny_rth,short,trap_reversal,0.33406123,0.54304484,0.12289392,0.54304484,0.33406123,"[0.00,0.50)",asia_high,22713.5,v1,151.4433920000001,44.65202,0.08488249736934408,22717.0,False,2025-06-27T13:35:33.656481+00:00,False,False,not_executable,7.75,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,f39ab648-b10c-48c3-8678-8636501f89d5,2025-06-27T14:00:32.531559+00:00,ny_rth,short,aggressive_blowthrough,0.06413781,0.18048383,0.75537836,0.75537836,0.06413781,"[0.00,0.50)",london_high,22780.0,v1,299.0391569999996,8.241428999999998,0.015645685401372005,22800.75,False,2025-06-27T14:05:32.584134+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,8279b655-382a-4645-8b4e-a03b0f368c26,2025-06-27T18:30:07.228851+00:00,ny_rth,long,trap_reversal,0.44134282,0.48128129,0.07737589,0.48128129,0.44134282,"[0.00,0.50)",asia_low,22660.25,v1,111.87333900000007,46.79397499999996,0.09109466700688951,22671.75,False,2025-06-27T18:35:07.370783+00:00,False,False,not_executable,15.0,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,a46fc2ec-f5d8-4fbb-b624-c669027feb41,2025-06-30T06:06:37.548263+00:00,london,short,tradeable_reversal,0.48886671,0.42276516,0.08836813,0.48886671,0.48886671,"[0.00,0.50)",asia_high,22885.25,v1,65.05384799999999,152.82774899999995,0.11559633027522936,22887.25,False,2025-06-30T06:11:37.917589+00:00,False,False,not_executable,25.0,16.25,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,df125145-3e22-495a-b0a3-e581814b4b95,2025-06-30T12:00:00.149809+00:00,pre_market,short,aggressive_blowthrough,0.13353257,0.28905878,0.57740865,0.57740865,0.13353257,"[0.00,0.50)",asia_high,22885.25,v1,299.99973699999975,35.368999,0.0,22887.25,False,2025-06-30T12:05:01.149084+00:00,False,False,not_executable,25.0,12.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,97537edd-ca7d-4f39-8611-0ab7a7b065f1,2025-06-30T13:31:56.001554+00:00,ny_rth,long,aggressive_blowthrough,0.10421375,0.28902148,0.60676477,0.60676477,0.10421375,"[0.00,0.50)",london_low,22849.25,v1,294.3968729999996,9.455784,0.025391680172879523,22822.75,False,2025-06-30T13:36:56.145566+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,3e72f58c-65a1-4247-ae60-e25c44f36b32,2025-06-30T19:25:58.564150+00:00,ny_rth,short,trap_reversal,0.35661423,0.54829798,0.09508779,0.54829798,0.35661423,"[0.00,0.50)",asia_high,22885.25,v1,131.77148400000016,81.96348900000005,0.12266835282959215,22869.0,False,2025-06-30T19:30:58.715587+00:00,False,False,not_executable,21.5,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,6ca417af-334c-42b6-9c6e-f86197dfde27,2025-07-01T05:23:16.184639+00:00,london,long,tradeable_reversal,0.50012905,0.41516757,0.08470338,0.50012905,0.50012905,"[0.50,0.60)",asia_low,22846.25,v1,40.805553999999994,110.88011099999999,0.26146788990825687,22851.0,False,2025-07-01T05:28:17.609784+00:00,False,False,not_executable,19.5,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,e4242e93-f068-4197-93da-bf520f5498d0,2025-07-01T12:00:00.031907+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,22846.25,v1,299.92914400000006,0.0,0.0,22825.75,False,2025-07-01T12:05:00.035431+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,69ff029d-5f33-4752-932d-c71c53ae07a1,2025-07-01T12:08:49.144526+00:00,pre_market,long,aggressive_blowthrough,0.30113053,0.22100298,0.47786649,0.47786649,0.30113053,"[0.00,0.50)",london_low,22808.75,v1,279.6283639999996,110.47937200000004,0.06580732700135686,22799.25,False,2025-07-01T12:13:50.659830+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,7f101f3d-0e7b-47e5-aa5b-2b74b4c4b419,2025-07-01T12:24:20.280948+00:00,pre_market,long,aggressive_blowthrough,0.04228647,0.07027419,0.88743934,0.88743934,0.04228647,"[0.00,0.50)",pdl,22781.0,v1,299.6217329999997,1.2019390000000003,0.012248123271434215,22764.5,False,2025-07-01T12:29:20.821124+00:00,False,False,not_executable,25.0,16.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,c6157a5e-cf17-410f-92c9-4955ef40bc51,2025-07-01T13:30:00.000532+00:00,ny_rth,long,trap_reversal,0.31841951,0.53040827,0.15117223,0.53040827,0.31841951,"[0.00,0.50)",london_low,22808.75,v1,157.76028299999984,76.68815600000015,0.12552561906245133,22804.25,False,2025-07-01T13:35:00.006151+00:00,False,False,not_executable,25.0,28.75,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,1b53a8b6-a4b8-4e03-8315-680c2a6c6a5f,2025-07-01T13:44:07.856288+00:00,ny_rth,long,tradeable_reversal,0.81995934,0.079303,0.10073766,0.81995934,0.81995934,"[0.80,0.90)",pdl,22781.0,v1,2.500779,10.21685199999999,0.8064516129032258,22809.25,False,2025-07-01T13:49:07.968861+00:00,True,True,,28.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,25efb802-11d9-495a-b569-31f6486b8429,2025-07-02T10:49:39.565354+00:00,london,long,tradeable_reversal,0.75280267,0.06052048,0.18667685,0.75280267,0.75280267,"[0.70,0.80)",asia_low,22675.5,v1,0.344239,5.165278,1.0,22678.75,False,2025-07-02T10:54:44.832867+00:00,False,False,not_executable,25.0,3.5,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,022f8686-3a68-4e32-b979-c2f0fea219c6,2025-07-02T12:00:00.014187+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,22675.5,v1,299.9997299999996,0.0,0.0,22662.0,False,2025-07-02T12:05:00.038966+00:00,False,False,not_executable,10.25,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,14dbb83d-18ae-474d-9adb-37d01faaf43a,2025-07-02T12:24:16.194915+00:00,pre_market,long,aggressive_blowthrough,0.19004253,0.30181823,0.50813924,0.50813924,0.19004253,"[0.00,0.50)",london_low,22638.25,v1,242.38920700000017,37.452341000000025,0.05190989226248776,22646.5,False,2025-07-02T12:29:16.628155+00:00,False,False,not_executable,8.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,d667245d-93a7-498e-bafc-a3d921de88f8,2025-07-02T12:42:07.366849+00:00,pre_market,long,trap_reversal,0.38270392,0.53143489,0.08586119,0.53143489,0.38270392,"[0.00,0.50)",pdl,22594.5,v1,122.141504,69.63549400000001,0.12067881835323696,22612.25,False,2025-07-02T12:47:08.992682+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,c7b2a87c-ec95-4e7e-87d5-efdae981f710,2025-07-02T13:30:00.000509+00:00,ny_rth,long,trap_reversal,0.13484966,0.7486396,0.11651075,0.7486396,0.13484966,"[0.00,0.50)",asia_low,22675.5,v1,198.72268600000018,22.895729999999993,0.0209136581376329,22668.5,False,2025-07-02T13:35:00.013586+00:00,False,False,not_executable,25.0,14.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,6f1961dd-56b5-47b1-9ff8-5e03c42472f5,2025-07-02T14:25:49.999316+00:00,ny_rth,short,aggressive_blowthrough,0.24898012,0.24583063,0.50518925,0.50518925,0.24898012,"[0.00,0.50)",london_high,22780.0,v1,253.9593019999998,49.44677500000001,0.06299122906937009,22794.5,False,2025-07-02T14:30:50.078877+00:00,False,False,not_executable,9.0,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,eeb439d0-3b4c-4a59-8c52-06c08af57ca2,2025-07-03T06:44:02.090158+00:00,london,short,aggressive_blowthrough,0.24773028,0.21112608,0.54114365,0.54114365,0.24773028,"[0.00,0.50)",asia_high,22882.0,v1,288.76893099999984,52.423538000000015,0.062264150943396226,22883.0,False,2025-07-03T06:49:05.311549+00:00,False,False,not_executable,25.0,19.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,9667b50a-a0ff-4be4-b9be-c19db2523e34,2025-07-03T12:30:01.149947+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22882.0,v1,299.9999969999994,0.0,0.0004272895598917533,22933.25,False,2025-07-03T12:35:01.149962+00:00,False,False,not_executable,0.0,51.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,e6d72ab9-6e72-4f31-bac8-00f1356d8517,2025-07-03T13:30:00.002356+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22882.0,v1,299.99999999999926,0.0,0.0,22964.25,False,2025-07-03T13:35:00.006886+00:00,False,False,not_executable,0.0,82.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,90674290-16fa-4bf0-b347-8c1303bb1ae9,2025-07-04T05:34:52.006512+00:00,london,long,tradeable_reversal,0.45419777,0.36045437,0.18534786,0.45419777,0.45419777,"[0.00,0.50)",asia_low,22991.75,v1,135.26659400000003,231.80034600000002,0.25862068965517243,22993.25,False,2025-07-04T05:40:03.750545+00:00,False,False,not_executable,17.25,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,be417774-80cb-4740-8843-e7575c1c9f2d,2025-07-04T08:15:14.765901+00:00,london,long,tradeable_reversal,0.47179283,0.38830602,0.13990116,0.47179283,0.47179283,"[0.00,0.50)",pdl,22930.25,v1,126.861287,164.75984099999985,0.31950207468879666,22943.25,False,2025-07-04T08:20:15.732249+00:00,False,False,not_executable,25.5,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,1058be95-f7fe-4d9f-82aa-f8fed576c11e,2025-07-04T12:00:00.009016+00:00,pre_market,long,aggressive_blowthrough,0.37402076,0.15888935,0.46708989,0.46708989,0.37402076,"[0.00,0.50)",pdl,22930.25,v1,252.65405799999996,175.44377500000002,0.2733812949640288,22931.25,False,2025-07-04T12:05:01.050053+00:00,False,False,not_executable,7.75,37.75,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,f975099f-d28c-4f1a-a461-2d24ad94a791,2025-07-04T13:30:00.108364+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,22930.25,v1,299.999909,0.0,0.0,22915.25,False,2025-07-04T13:35:00.575287+00:00,False,False,not_executable,0.0,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,tp,15.0
optimistic,9d62711f-1bc0-4d68-af12-549dc010e44f,2025-07-07T08:11:00.358074+00:00,london,long,tradeable_reversal,0.67159813,0.25859756,0.06980431,0.67159813,0.67159813,"[0.60,0.70)",asia_low,22914.5,v1,20.72597800000001,32.961413,0.2029520295202952,22924.5,False,2025-07-07T08:16:00.377250+00:00,False,False,not_executable,25.0,5.5,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,ca51b237-7fcb-4ce4-9f76-38f68d6a3dfc,2025-07-07T12:07:40.188643+00:00,pre_market,short,tradeable_reversal,0.45459674,0.44726379,0.09813947,0.45459674,0.45459674,"[0.00,0.50)",london_high,22990.0,v1,100.77280100000002,175.970811,0.5888077858880778,22986.25,False,2025-07-07T12:12:42.715473+00:00,False,False,not_executable,25.0,11.75,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,0ca70628-7a16-40f7-91b8-7bfc00b72439,2025-07-07T13:34:01.438615+00:00,ny_rth,long,tradeable_reversal,0.69515784,0.1339635,0.17087866,0.69515784,0.69515784,"[0.60,0.70)",asia_low,22914.5,v1,44.49135300000001,4.086521000000001,0.03240564239420511,22937.25,False,2025-07-07T13:39:01.516086+00:00,True,True,,25.25,0.25,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,d69f2a0f-77d9-4e3e-9059-a7ed95e6c565,2025-07-09T06:06:08.017575+00:00,london,long,aggressive_blowthrough,0.29537256,0.21305721,0.49157023,0.49157023,0.29537256,"[0.00,0.50)",asia_low,22854.25,v1,284.99572900000015,54.36571099999999,0.10800970873786407,22850.5,False,2025-07-09T06:11:11.038310+00:00,False,False,not_executable,25.0,6.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
