resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,entry_timestamp,is_executable,simulated_trade_taken,simulated_blocked_reason,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
optimistic,8fc35b69-23f8-442f-a47d-47e82abbabeb,2025-06-12T07:55:00.389005+00:00,london,long,tradeable_reversal,0.57344659,0.05970719,0.36684622,0.57344659,0.57344659,"[0.50,0.60)",asia_low,21754.0,v1,0.000857,0.000857,0.4166666666666667,21770.5,False,2025-06-12T08:00:00.420648+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,8fc35b69-23f8-442f-a47d-47e82abbabeb,2025-06-12T07:55:00.389005+00:00,london,long,tradeable_reversal,0.57344659,0.05970719,0.36684622,0.57344659,0.57344659,"[0.50,0.60)",asia_low,21754.0,v1,0.000857,0.000857,0.4166666666666667,21770.5,False,2025-06-12T08:00:00.420648+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,58f4b98a-92b8-45f6-90ca-1e9ddb0b1c5b,2025-06-12T12:00:00.034076+00:00,pre_market,long,aggressive_blowthrough,0.07667818,0.17280308,0.75051873,0.75051873,0.07667818,"[0.00,0.50)",asia_low,21754.0,v1,300.0000000000001,14.213071,0.008344923504867872,21748.25,False,2025-06-12T12:05:00.148453+00:00,False,False,not_executable,25.0,8.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,58f4b98a-92b8-45f6-90ca-1e9ddb0b1c5b,2025-06-12T12:00:00.034076+00:00,pre_market,long,aggressive_blowthrough,0.07667818,0.17280308,0.75051873,0.75051873,0.07667818,"[0.00,0.50)",asia_low,21754.0,v1,300.0000000000001,14.213071,0.008344923504867872,21748.25,False,2025-06-12T12:05:00.148453+00:00,False,False,not_executable,25.0,8.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,d44aff94-9e82-4639-bb2b-7fe6b2b44ac4,2025-06-12T13:02:55.496046+00:00,pre_market,short,tradeable_reversal,0.76652231,0.06179955,0.17167814,0.76652231,0.76652231,"[0.70,0.80)",london_high,21863.25,v1,0.386602,0.393285,0.1971153846153846,21832.0,False,2025-06-12T13:07:58.856935+00:00,False,False,not_executable,31.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,d44aff94-9e82-4639-bb2b-7fe6b2b44ac4,2025-06-12T13:02:55.496046+00:00,pre_market,short,tradeable_reversal,0.76652231,0.06179955,0.17167814,0.76652231,0.76652231,"[0.70,0.80)",london_high,21863.25,v1,0.386602,0.393285,0.1971153846153846,21832.0,False,2025-06-12T13:07:58.856935+00:00,False,False,not_executable,31.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,84b3958d-1f52-426c-b2a3-2370d2f630b5,2025-06-12T13:30:30.676832+00:00,ny_rth,short,tradeable_reversal,0.68903608,0.24370969,0.06725423,0.68903608,0.68903608,"[0.60,0.70)",london_high,21863.25,v1,37.74135099999999,31.818048,0.17628607277289837,21847.0,False,2025-06-12T13:35:30.720538+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,84b3958d-1f52-426c-b2a3-2370d2f630b5,2025-06-12T13:30:30.676832+00:00,ny_rth,short,tradeable_reversal,0.68903608,0.24370969,0.06725423,0.68903608,0.68903608,"[0.60,0.70)",london_high,21863.25,v1,37.74135099999999,31.818048,0.17628607277289837,21847.0,False,2025-06-12T13:35:30.720538+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,1724ca69-600a-41a7-82ae-b0ca9fda7dae,2025-06-12T14:07:26.554379+00:00,ny_rth,short,trap_reversal,0.33529415,0.40784166,0.25686419,0.40784166,0.33529415,"[0.00,0.50)",asia_high,21894.25,v1,158.4804169999998,132.91759900000005,0.1771758436944938,21902.0,False,2025-06-12T14:12:26.810898+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,1724ca69-600a-41a7-82ae-b0ca9fda7dae,2025-06-12T14:07:26.554379+00:00,ny_rth,short,trap_reversal,0.33529415,0.40784166,0.25686419,0.40784166,0.33529415,"[0.00,0.50)",asia_high,21894.25,v1,158.4804169999998,132.91759900000005,0.1771758436944938,21902.0,False,2025-06-12T14:12:26.810898+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,66168002-8f7b-4c53-a5f1-ccb9a4a572bc,2025-06-13T04:00:00.362026+00:00,asia,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,21818.5,v1,299.9994349999997,0.0,0.0,21557.25,False,2025-06-13T04:05:14.016104+00:00,False,False,not_executable,0.0,261.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,66168002-8f7b-4c53-a5f1-ccb9a4a572bc,2025-06-13T04:00:00.362026+00:00,asia,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,21818.5,v1,299.9994349999997,0.0,0.0,21557.25,False,2025-06-13T04:05:14.016104+00:00,False,False,not_executable,0.0,261.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,735548a7-3c4c-48fe-bcfa-c22d9c13d8d8,2025-06-13T05:00:02.763822+00:00,london,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,21818.5,v1,299.56848499999995,0.0,0.0,21535.75,False,2025-06-13T05:05:03.611484+00:00,False,False,not_executable,0.0,282.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,735548a7-3c4c-48fe-bcfa-c22d9c13d8d8,2025-06-13T05:00:02.763822+00:00,london,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,21818.5,v1,299.56848499999995,0.0,0.0,21535.75,False,2025-06-13T05:05:03.611484+00:00,False,False,not_executable,0.0,282.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,cdde7983-6d0e-40a1-9200-e98e1015db7d,2025-06-13T12:00:00.236873+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,21818.5,v1,299.999772,0.0,0.0,21669.25,False,2025-06-13T12:05:01.069615+00:00,False,False,not_executable,0.0,149.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,cdde7983-6d0e-40a1-9200-e98e1015db7d,2025-06-13T12:00:00.236873+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,21818.5,v1,299.999772,0.0,0.0,21669.25,False,2025-06-13T12:05:01.069615+00:00,False,False,not_executable,0.0,149.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,ce3030d3-59ec-49f1-9e6c-3dc8de71133d,2025-06-13T13:30:00.000117+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,21818.5,v1,299.9991439999995,0.0,0.0,21764.25,False,2025-06-13T13:35:00.000959+00:00,False,False,not_executable,0.0,54.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,ce3030d3-59ec-49f1-9e6c-3dc8de71133d,2025-06-13T13:30:00.000117+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,21818.5,v1,299.9991439999995,0.0,0.0,21764.25,False,2025-06-13T13:35:00.000959+00:00,False,False,not_executable,0.0,54.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,97a21cbd-281c-4950-a98d-ea13e4a2b553,2025-06-16T05:25:26.174440+00:00,london,short,aggressive_blowthrough,0.36190331,0.16696328,0.47113341,0.47113341,0.36190331,"[0.00,0.50)",asia_high,21938.0,v1,269.36020800000006,146.33018399999995,0.18719211822660098,21949.25,False,2025-06-16T05:30:28.171531+00:00,False,False,not_executable,12.5,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,97a21cbd-281c-4950-a98d-ea13e4a2b553,2025-06-16T05:25:26.174440+00:00,london,short,aggressive_blowthrough,0.36190331,0.16696328,0.47113341,0.47113341,0.36190331,"[0.00,0.50)",asia_high,21938.0,v1,269.36020800000006,146.33018399999995,0.18719211822660098,21949.25,False,2025-06-16T05:30:28.171531+00:00,False,False,not_executable,12.5,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,92ca7fff-278f-45ce-9524-0fe379dfc831,2025-06-16T12:00:00.387298+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,21938.0,v1,299.8341970000001,0.0,0.0,22029.25,False,2025-06-16T12:05:03.079488+00:00,False,False,not_executable,0.0,91.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,92ca7fff-278f-45ce-9524-0fe379dfc831,2025-06-16T12:00:00.387298+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,21938.0,v1,299.8341970000001,0.0,0.0,22029.25,False,2025-06-16T12:05:03.079488+00:00,False,False,not_executable,0.0,91.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,b42162c2-a3e9-434f-b401-475c4c778e4b,2025-06-16T13:30:00.005086+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,21938.0,v1,299.9999999999998,0.0,0.0,22070.25,False,2025-06-16T13:35:00.049395+00:00,False,False,not_executable,0.0,132.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,b42162c2-a3e9-434f-b401-475c4c778e4b,2025-06-16T13:30:00.005086+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,21938.0,v1,299.9999999999998,0.0,0.0,22070.25,False,2025-06-16T13:35:00.049395+00:00,False,False,not_executable,0.0,132.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,2f5804a2-ebeb-4348-a6ce-617a3e4c2f8f,2025-06-17T07:25:17.871995+00:00,london,long,tradeable_reversal,0.76582351,0.1795491,0.05462739,0.76582351,0.76582351,"[0.70,0.80)",pdl,22014.0,v1,44.532740999999994,23.681879000000002,0.12532637075718014,22027.0,False,2025-06-17T07:30:17.995149+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,2f5804a2-ebeb-4348-a6ce-617a3e4c2f8f,2025-06-17T07:25:17.871995+00:00,london,long,tradeable_reversal,0.76582351,0.1795491,0.05462739,0.76582351,0.76582351,"[0.70,0.80)",pdl,22014.0,v1,44.532740999999994,23.681879000000002,0.12532637075718014,22027.0,False,2025-06-17T07:30:17.995149+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,04944003-4fb0-4df4-892a-729585af6782,2025-06-17T14:12:03.104620+00:00,ny_rth,short,trap_reversal,0.34399477,0.52019397,0.13581126,0.52019397,0.34399477,"[0.00,0.50)",london_high,22122.25,v1,137.10075399999982,84.1367439999999,0.19067475360121305,22124.5,False,2025-06-17T14:17:03.574045+00:00,False,False,not_executable,25.0,8.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,04944003-4fb0-4df4-892a-729585af6782,2025-06-17T14:12:03.104620+00:00,ny_rth,short,trap_reversal,0.34399477,0.52019397,0.13581126,0.52019397,0.34399477,"[0.00,0.50)",london_high,22122.25,v1,137.10075399999982,84.1367439999999,0.19067475360121305,22124.5,False,2025-06-17T14:17:03.574045+00:00,False,False,not_executable,25.0,8.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,94f91d50-81bb-4cad-8f22-8490923ba2c4,2025-06-17T17:29:58.580886+00:00,ny_rth,long,tradeable_reversal,0.56800701,0.36462569,0.0673673,0.56800701,0.56800701,"[0.50,0.60)",pdl,22014.0,v1,69.30169400000005,40.70819,0.06595246066287244,22034.5,False,2025-06-17T17:34:58.677005+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,94f91d50-81bb-4cad-8f22-8490923ba2c4,2025-06-17T17:29:58.580886+00:00,ny_rth,long,tradeable_reversal,0.56800701,0.36462569,0.0673673,0.56800701,0.56800701,"[0.50,0.60)",pdl,22014.0,v1,69.30169400000005,40.70819,0.06595246066287244,22034.5,False,2025-06-17T17:34:58.677005+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,9573c85f-9240-451e-a4b5-a0358bb4d10c,2025-06-18T06:11:31.486183+00:00,london,short,trap_reversal,0.41522326,0.5002605,0.08451625,0.5002605,0.41522326,"[0.00,0.50)",asia_high,22010.75,v1,73.848141,178.09072300000008,0.5263157894736842,22003.25,False,2025-06-18T06:16:31.588604+00:00,False,False,not_executable,16.75,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,9573c85f-9240-451e-a4b5-a0358bb4d10c,2025-06-18T06:11:31.486183+00:00,london,short,trap_reversal,0.41522326,0.5002605,0.08451625,0.5002605,0.41522326,"[0.00,0.50)",asia_high,22010.75,v1,73.848141,178.09072300000008,0.5263157894736842,22003.25,False,2025-06-18T06:16:31.588604+00:00,False,False,not_executable,16.75,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,1ff0ed5f-cebc-40ee-b0f5-f8696540cbc7,2025-06-18T12:15:16.388933+00:00,pre_market,short,tradeable_reversal,0.51454121,0.4163119,0.06914689,0.51454121,0.51454121,"[0.50,0.60)",asia_high,22010.75,v1,103.36320300000007,33.433946000000006,0.10027855153203342,22000.75,False,2025-06-18T12:20:16.841461+00:00,False,False,not_executable,25.25,1.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,1ff0ed5f-cebc-40ee-b0f5-f8696540cbc7,2025-06-18T12:15:16.388933+00:00,pre_market,short,tradeable_reversal,0.51454121,0.4163119,0.06914689,0.51454121,0.51454121,"[0.50,0.60)",asia_high,22010.75,v1,103.36320300000007,33.433946000000006,0.10027855153203342,22000.75,False,2025-06-18T12:20:16.841461+00:00,False,False,not_executable,25.25,1.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,e2a88e5a-26fc-4e7d-af4c-814985b9156d,2025-06-18T13:32:40.100464+00:00,ny_rth,long,aggressive_blowthrough,0.10387026,0.29904929,0.59708045,0.59708045,0.10387026,"[0.00,0.50)",london_low,21952.0,v1,295.78110300000003,13.21814,0.02350052613118204,21947.25,False,2025-06-18T13:37:40.112349+00:00,False,False,not_executable,25.0,4.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,e2a88e5a-26fc-4e7d-af4c-814985b9156d,2025-06-18T13:32:40.100464+00:00,ny_rth,long,aggressive_blowthrough,0.10387026,0.29904929,0.59708045,0.59708045,0.10387026,"[0.00,0.50)",london_low,21952.0,v1,295.78110300000003,13.21814,0.02350052613118204,21947.25,False,2025-06-18T13:37:40.112349+00:00,False,False,not_executable,25.0,4.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,32824213-06e3-4f63-a9bc-98164893b179,2025-06-18T13:50:59.192332+00:00,ny_rth,short,trap_reversal,0.39745454,0.5039556,0.09858986,0.5039556,0.39745454,"[0.00,0.50)",asia_high,22010.75,v1,147.55855800000006,29.256525999999987,0.08014142604596347,22007.25,False,2025-06-18T13:55:59.270999+00:00,False,False,not_executable,25.0,4.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,32824213-06e3-4f63-a9bc-98164893b179,2025-06-18T13:50:59.192332+00:00,ny_rth,short,trap_reversal,0.39745454,0.5039556,0.09858986,0.5039556,0.39745454,"[0.00,0.50)",asia_high,22010.75,v1,147.55855800000006,29.256525999999987,0.08014142604596347,22007.25,False,2025-06-18T13:55:59.270999+00:00,False,False,not_executable,25.0,4.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,5ae108fc-143c-439c-b35b-e12dc230db69,2025-06-18T14:20:03.525814+00:00,ny_rth,short,trap_reversal,0.30711595,0.50055495,0.1923291,0.50055495,0.30711595,"[0.00,0.50)",london_high,22066.25,v1,176.25149299999978,101.21967300000007,0.14285714285714285,22069.0,False,2025-06-18T14:25:03.732639+00:00,False,False,not_executable,25.0,31.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,tp,15.0
pessimistic,5ae108fc-143c-439c-b35b-e12dc230db69,2025-06-18T14:20:03.525814+00:00,ny_rth,short,trap_reversal,0.30711595,0.50055495,0.1923291,0.50055495,0.30711595,"[0.00,0.50)",london_high,22066.25,v1,176.25149299999978,101.21967300000007,0.14285714285714285,22069.0,False,2025-06-18T14:25:03.732639+00:00,False,False,not_executable,25.0,31.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,tp,15.0
optimistic,972d600e-2589-4de9-953d-5f86689ca8e0,2025-06-18T18:57:09.603527+00:00,ny_rth,long,trap_reversal,0.32878884,0.55394364,0.11726752,0.55394364,0.32878884,"[0.00,0.50)",pdl,21909.5,v1,150.2518599999998,37.964324000000026,0.0724486241727621,21913.5,False,2025-06-18T19:02:10.027186+00:00,False,False,not_executable,25.0,3.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,972d600e-2589-4de9-953d-5f86689ca8e0,2025-06-18T18:57:09.603527+00:00,ny_rth,long,trap_reversal,0.32878884,0.55394364,0.11726752,0.55394364,0.32878884,"[0.00,0.50)",pdl,21909.5,v1,150.2518599999998,37.964324000000026,0.0724486241727621,21913.5,False,2025-06-18T19:02:10.027186+00:00,False,False,not_executable,25.0,3.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,aba18588-31b5-4f5c-b5e3-a18cae140201,2025-06-19T04:00:13.340427+00:00,asia,long,trap_reversal,0.37921562,0.52020265,0.10058173,0.52020265,0.37921562,"[0.00,0.50)",pdl,21882.25,v1,1.156741,156.91249,1.0,21882.75,False,2025-06-19T04:05:27.268698+00:00,False,False,not_executable,21.25,38.0,trap_reversal,sl_hit,trap_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,aba18588-31b5-4f5c-b5e3-a18cae140201,2025-06-19T04:00:13.340427+00:00,asia,long,trap_reversal,0.37921562,0.52020265,0.10058173,0.52020265,0.37921562,"[0.00,0.50)",pdl,21882.25,v1,1.156741,156.91249,1.0,21882.75,False,2025-06-19T04:05:27.268698+00:00,False,False,not_executable,21.25,38.0,trap_reversal,sl_hit,trap_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,50d7b99e-8bfd-4b0f-9bc9-62401003fb9b,2025-06-19T05:13:08.125987+00:00,london,long,tradeable_reversal,0.48255469,0.41670489,0.10074042,0.48255469,0.48255469,"[0.00,0.50)",pdl,21882.25,v1,95.35874199999996,221.56235099999992,0.32038834951456313,21886.75,False,2025-06-19T05:18:10.592296+00:00,False,False,not_executable,6.75,38.0,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,50d7b99e-8bfd-4b0f-9bc9-62401003fb9b,2025-06-19T05:13:08.125987+00:00,london,long,tradeable_reversal,0.48255469,0.41670489,0.10074042,0.48255469,0.48255469,"[0.00,0.50)",pdl,21882.25,v1,95.35874199999996,221.56235099999992,0.32038834951456313,21886.75,False,2025-06-19T05:18:10.592296+00:00,False,False,not_executable,6.75,38.0,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,24506522-feae-4d73-ba83-83ef41378574,2025-06-19T07:56:37.051495+00:00,london,long,tradeable_reversal,0.60215627,0.31349484,0.08434888,0.60215627,0.60215627,"[0.60,0.70)",asia_low,21790.0,v1,35.708778999999986,44.30204199999998,0.3155080213903743,21819.25,False,2025-06-19T08:01:38.687826+00:00,False,False,not_executable,29.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,24506522-feae-4d73-ba83-83ef41378574,2025-06-19T07:56:37.051495+00:00,london,long,tradeable_reversal,0.60215627,0.31349484,0.08434888,0.60215627,0.60215627,"[0.60,0.70)",asia_low,21790.0,v1,35.708778999999986,44.30204199999998,0.3155080213903743,21819.25,False,2025-06-19T08:01:38.687826+00:00,False,False,not_executable,29.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,e3eb21b8-e175-465c-869b-7220a42d0555,2025-06-19T12:00:00.545406+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,21882.25,v1,299.45976999999993,0.0,0.0,21795.75,False,2025-06-19T12:05:01.318758+00:00,False,False,not_executable,0.0,86.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,e3eb21b8-e175-465c-869b-7220a42d0555,2025-06-19T12:00:00.545406+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,21882.25,v1,299.45976999999993,0.0,0.0,21795.75,False,2025-06-19T12:05:01.318758+00:00,False,False,not_executable,0.0,86.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,d103c210-f51d-4d34-abeb-e04c13d26d8f,2025-06-19T12:05:36.087832+00:00,pre_market,long,trap_reversal,0.41453377,0.42748633,0.1579799,0.42748633,0.41453377,"[0.00,0.50)",asia_low,21790.0,v1,0.0,97.97637899999998,1.0,21800.25,False,2025-06-19T12:10:38.322736+00:00,False,False,not_executable,25.5,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,d103c210-f51d-4d34-abeb-e04c13d26d8f,2025-06-19T12:05:36.087832+00:00,pre_market,long,trap_reversal,0.41453377,0.42748633,0.1579799,0.42748633,0.41453377,"[0.00,0.50)",asia_low,21790.0,v1,0.0,97.97637899999998,1.0,21800.25,False,2025-06-19T12:10:38.322736+00:00,False,False,not_executable,25.5,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,d774a80a-5881-417d-aa9c-9f365590b080,2025-06-19T12:43:34.957908+00:00,pre_market,long,aggressive_blowthrough,0.22370044,0.26642405,0.50987552,0.50987552,0.22370044,"[0.00,0.50)",london_low,21782.75,v1,292.81449399999997,25.483536999999995,0.05178365937859609,21767.0,False,2025-06-19T12:48:35.167782+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
